category,rating,label,text_,Predicted,Correct
Toys_and_Games_5,4.0,OR,"<div id=""video-block-R1U72U1X1ZONEU"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1CnkZJUMlS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/819buoRI5zS.png"" class=""video-slate-img-url"">&nbsp;Diamond Select Toys Lost in Space: Electronic Lights and Sounds B9 Robot Figure is a decent representation of the Robot B9, and for the most part I like it a lot. The build quality is good, but it is made entirely of lightweight plastic.  It is mostly correct, except the poseable arms are a little off. They do not retract inside the robot and instead stick out. It's not a big deal. The robot is about 10"" tall, but you can raise the head to make it about 11"".

The robot includes 3 cheap AAA trial batteries. I immediately replaced them with Alkalines. They are accessed from the bottom of the robot, and a screwdriver is required.  The power switch is also on the bottom. Options are: Off, Play, and Trial. Dialogue is triggered by pushing the robot's power pack on the side. Push it once, and it says one the robot's popular phrases. Hold the button for a few seconds, and it will go thru all the robot's dialogue. If I counted correctly, there are 15 phrases.  The LED lights look very cool.

All around, I like this little robot. Is it a little overpriced?  Perhaps. It still looks cool on my desk though.",OR,True
Tools_and_Home_Improvement_5,5.0,CG,Great for just throwing in a bunch of pieces and using them in a small bag.Very nice.,CG,True
Home_and_Kitchen_5,4.0,CG,"My wife and I are both very happy with the quality of this product.  She loves the extra size so we can use it for both our kids' and our preschoolers' bedding.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the perfect size, and I have a set for my husband's room.  It does not take up much space on my counter, and it's very easy to clean.  I would highly recommend this product.I really love these.  I put them in my refrigerator and it's a breeze to put them on my clothes.  I love how easy they are to put on and how well they don't slip off.  They look great and I like the quality.  I received this product at a discounted price in exchange for my honest and unbiased review.Thank you.Works great. Easy to clean. I used this for a few days and I am very happy with the results.I have been using this product for about 4 months now and it is doing the job.  It is not heavy, it is easy to install and I can use it on my bed.  It is very sturdy and doesn't slip around.  I love it and",CG,True
Pet_Supplies_5,5.0,CG,Good quality denim.  Size fits my 55 pound Labradoodle perfectly.  He's been wearing this since we got him.  The stitching is very well,OR,False
Electronics_5,5.0,CG,"This cable is all you need. The quality is good.

If you have a larger computer (or want a computer with a larger area of the cable, you may need to buy a separate cable), this cable is your best bet. If you have an older computer (like a Mac) with a larger area of the cable, the cable will not fit. If you have a smaller computer (like a Mac) with a larger area of the cable, the cable will not fit. If you have a smaller computer (like a Mac) with a larger",OR,False
Pet_Supplies_5,5.0,CG,"My kitten didn't like it, but I thought it would be better than my other cage.  It is so small that it's a bit difficult to put up, so it",CG,True
Tools_and_Home_Improvement_5,5.0,CG,"Can't beat the price for this set, the materials are good, and the quality is outstanding.",CG,True
Tools_and_Home_Improvement_5,5.0,OR,"I was worried about the plastic spiles the first time I bought them, so I bought both the metal ones and a small bag of these. After my first year with these I have bought more of them and I don't even use the metal ones anymore. I love the contained system, I don't get any bugs in my system. i do get some leaks around them but very little and I think that is more related to my learning curve then anything. i have used them for two years now with out a problem, they are holding up fine.",OR,True
Electronics_5,3.0,OR,"It has a very solid structure, far different than many others netbooks that have a plastic body. Design is nice, it's a pretty and sexy machine. I wouldn't say fantastic because of its strange rear ""increment"". Anyway, better than the Acer Aspire. Keyboard is OK.

But, when it comes to performance... well, everytime you restart it or open Internet Explorer or Microsoft Office 2007, you'll remember that your old desktop machine performs better than this new little one and that you should have spent a few more bucks for a Dual-Core or a Core2Duo machine with more RAM.",OR,True
Electronics_5,5.0,OR,"This camera has been termed ""entry level"" far and wide.  So be it.  I find it to be a wonderful camera for what I needed:  A camera that had fast, crisp autofocus and could take shots at a speed faster than every 3 or 4 seconds (which seems to be the typical recovery/ready time for most point and shoots in my experience).  Plus, I am rediscovering the joy of artistic photography with this camera.  I'll let the professionals argue over the value and performance for them, but for me, this is a winner!",OR,True
Kindle_Store_5,2.0,OR,"I don't like to be negative, but I am an avid reader and I don't have much of a monthly budget to get books, so when I make a purchase I really expect value for my money. While I do believe that opposites attract, the fact is people do not change over night and, least of all, someone who has grown in such a black and white world as Chandler. I can understand that the book length meant that there would not be much of a plot and it could feel rushed, but I have read shorter stories that have worked for me. I just don't buy the plot or the characters.",OR,True
Books_5,4.0,OR,"This book came on my radar because Ms. Lowry recently visited our community ( and this book is being made into a feature movie!) Since I do a reading program w/ my service dog at my local elementary school, I like to read some of the books my 4th and 5th graders do.  I can't believe none of my three 30 something children ever read this book when they were in school but I guess it was pretty controversial when it first came out. I found it very thought provoking w/ strong messages that young people need to hear today and have already recommended it to some of the children in my reading program as many of them have read Number the Stars to me and my dog - glad I bought it!",OR,True
Electronics_5,5.0,OR,"Great card. Thanks to the review posted by other users, I already knew it will work with Linux. Plugged it in and I was surfing in a minute. Great replacement for the on-board NIC that went bad in my laptop. No need to install any drivers or re-boot in Linux.",OR,True
Sports_and_Outdoors_5,5.0,OR,"These Quickstrips are perfect for throwing an extra 6 rounds each in your pocket.  The rounds come out of the strip smoothly and works as described.  The traditional speedloaders while providing a faster reload, are much more difficult to carry around.",OR,True
